"Source Name","BLAKE3 Hash Digest","SIMD Tier","Threads Used","Execution Time (s)","Throughput (MB/s)","File Size (bytes)","Data Source"
f0089248.mft,"d5a64402b9d74d2aeb069f2eb11b882666a4378b7fa1a57d517dda1ac8d39c26",AVX-512,12,0.012644,0.309,4096,2011-10-19-Sample.E01
f0089240.mft,"aaf4a4221951f0d9188dc00bc5aad5f51c9da268fe6f610c8e72019ecbe5df67",AVX-512,12,0.008372,0.467,4096,2011-10-19-Sample.E01
f0089232.mft,"75dd74f2de657657d148128078bc368eb7bbaeb029aec8669dabd43bfc9d071f",AVX-512,12,0.01373,0.284,4096,2011-10-19-Sample.E01
f0089224.mft,"a1642eb0e13b6ca4598e93f91b1c7c9c9cd1aca505fe243eaa4127693ce9f9e3",AVX-512,12,0.012236,0.319,4096,2011-10-19-Sample.E01
f0089208.mft,"169b2efb49b727a7d2b438c4065cfd7677739584585f4aead9431e9b461c7e9f",AVX-512,12,0.007699,0.507,4096,2011-10-19-Sample.E01
f0089216.mft,"b2834054dd6b03dd68fcb5946426164d536c5b6ab79aac9bd187dacde872973d",AVX-512,12,0.009066,0.431,4096,2011-10-19-Sample.E01
f0089192.mft,"7e2dbea1d56d0e96287bb4e972008b9222266caab29abb37ed7ecadd7431196e",AVX-512,12,0.011854,0.33,4096,2011-10-19-Sample.E01
f0089200.mft,"b4cde6906c782c1568304000feac55003f57ef57bd9fcca8999c8026923c3215",AVX-512,12,0.012398,0.315,4096,2011-10-19-Sample.E01
f0089184.mft,"9f0616a871f0628c28359fae22c9739a1d87d1cde5218248c93e2f7c6f17aa44",AVX-512,12,0.010063,0.388,4096,2011-10-19-Sample.E01
f0089176.mft,"e7a94b0dd60b8d8ecaadda517b56f74b0b31f0f4ae89ff6dbecaadff55fc9c7a",AVX-512,12,0.012397,0.315,4096,2011-10-19-Sample.E01
f0089160.mft,"c732bdc90ef14c46bfa599e7e0a822a408de8b6124da3cc14bcfa85a20db28ab",AVX-512,12,0.00839,0.466,4096,2011-10-19-Sample.E01
f0089168.mft,"2b46d6bb8ce670ea0ff34aa368579bd1db9c75a0a2689f6e9213bc90626ea864",AVX-512,12,0.01085,0.36,4096,2011-10-19-Sample.E01
f0089152.mft,"3c2afe3cfa3bc7f7d98e88d09f414f4d7998146311e14b14f2f4bd82a818ee50",AVX-512,12,0.013448,0.29,4096,2011-10-19-Sample.E01
f0089144.mft,"70e9dc4a8602a41a35213265ef4b5eab387ea0fe745fd9dee91958fec3a0ad28",AVX-512,12,0.01257,0.311,4096,2011-10-19-Sample.E01
f0089136.mft,"1fcc1c8c6995d0b54dbdbd9d081ec4e4cdfa3d03686324f20e424b5b3a0f2d18",AVX-512,12,0.012708,0.307,4096,2011-10-19-Sample.E01
f0089128.mft,"a91198752537f1d0ec0863f10044dd84157c42e54c58b21d2ca0a9d8fe6b6fbc",AVX-512,12,0.013964,0.28,4096,2011-10-19-Sample.E01
f0089112.mft,"92ce80f9d3d009e8e4b12c9d16724e42441ab2b669f46c0cd93f65ae2728aef5",AVX-512,12,0.009072,0.431,4096,2011-10-19-Sample.E01
f0089120.mft,"faf276585039bdc90e1877e9b09d79a56360dadc423a5cf631068eefd02693db",AVX-512,12,0.010794,0.362,4096,2011-10-19-Sample.E01
f0089096.mft,"f2c7eadb66979669ddcf4d8359697e8b4605158eff5e801a046126950db39bb4",AVX-512,12,0.009506,0.411,4096,2011-10-19-Sample.E01
f0089104.mft,"40a4b8ceea7cf05fd2f13f6915b2bfd575c6e211332214fad4ac27b9d19aeb89",AVX-512,12,0.012395,0.315,4096,2011-10-19-Sample.E01
f0089088.mft,"7da9ed947999af29b996c138058ca2ed6916ed0e1bad68ade52b557bfeacb7e2",AVX-512,12,0.0136,0.287,4096,2011-10-19-Sample.E01
f0089080.mft,"b7056db635a3382d9cdf6f91b600dcce73de9e3365c8fb90ae8d932675d842d9",AVX-512,12,0.042981,0.091,4096,2011-10-19-Sample.E01
f0089072.mft,"9c7fbb7e9af42ff1110c449cef5915f758a0ffc49645418dfebfbaedb259fdf3",AVX-512,12,0.011857,0.329,4096,2011-10-19-Sample.E01
f0089064.mft,"cb4b045cccc29995ecc6d38b9c4b2c5c8f81ab61c856bf46210fae190757b736",AVX-512,12,0.011835,0.33,4096,2011-10-19-Sample.E01
f0089056.mft,"b91fdae388cd53bffdb672d08ae781a1cb57919ea518882b29a54c3c4ab300ad",AVX-512,12,0.017845,0.219,4096,2011-10-19-Sample.E01
f0089048.mft,"8fb7b35664a5ac9637ed1106551f53d622e2a667021ab5d4c6e49d17c658feb3",AVX-512,12,0.012162,0.321,4096,2011-10-19-Sample.E01
f0089040.mft,"56cab31f3787ab0ff2f5fcb9fd14dd273fbd1f412f76c42f97b8031d63191d10",AVX-512,12,0.014407,0.271,4096,2011-10-19-Sample.E01
f0089032.mft,"c788a2ef2b3118fd3ca563f40bfe0a700d77bae3bad2dd9d680156b82bd347db",AVX-512,12,0.008014,0.487,4096,2011-10-19-Sample.E01
f0089024.mft,"69a8f670ef051912f3403c662d1727a94c8048c80d7a68fc058d48902c273322",AVX-512,12,0.008483,0.46,4096,2011-10-19-Sample.E01
f0089016.mft,"1a6faf6360a77f4dd2d80305b66117c9b9724afc94e4c31bd4ac26ed6c530cf3",AVX-512,12,0.009195,0.425,4096,2011-10-19-Sample.E01
f0089008.mft,"1d8f2a4fe9e85656ed29125f564dff89927b51ea64c3b5a405018af195137b9f",AVX-512,12,0.0087,0.449,4096,2011-10-19-Sample.E01
f0089000.mft,"289541cf78bcebc8db8059c0685f1f25b3cdb89f8b5d84aa4873ed2b365fa8f4",AVX-512,12,0.012327,0.317,4096,2011-10-19-Sample.E01
f0088992.mft,"9ed578bd65da3c38d1f3685e1ad7ebedffd7ffd5f718415fe0cc4baba1a3a929",AVX-512,12,0.0092,0.425,4096,2011-10-19-Sample.E01
f0088984.mft,"bbf3db1078d94b95e860f14ed521448eb2e01fb2b18a6830e6b63db5ed970cea",AVX-512,12,0.00791,0.494,4096,2011-10-19-Sample.E01
f0088976.mft,"541d2b0f0878e0fe37ee4efd338d52db202936e4cc09c3be0bae20486c7c9212",AVX-512,12,0.013082,0.299,4096,2011-10-19-Sample.E01
f0088960.mft,"bff0cd7f6bf2408ab3f22830e55d08788ac5e0a3067f129c05d0c48a33ba5bf1",AVX-512,12,0.014986,0.261,4096,2011-10-19-Sample.E01
f0088968.mft,"b61f055b4c63e32156accd244ca3d896790ac2daa9db3417cad0c9f7b08ec01b",AVX-512,12,0.050383,0.078,4096,2011-10-19-Sample.E01
f0088952.mft,"62289dbd43ecef499434579d074417a4dc7c6f8c0dde236e98ad058edc08f624",AVX-512,12,0.013102,0.298,4096,2011-10-19-Sample.E01
f0088944.mft,"189db7a721addfc71b0fb31d8492574a92c15840d48c521305715248ab03d3e9",AVX-512,12,0.012833,0.304,4096,2011-10-19-Sample.E01
f0088936.mft,"81936cef800069aa7cb38a8c75c25d29afad933e6c4bcbf8a02a944971495d8e",AVX-512,12,0.006869,0.569,4096,2011-10-19-Sample.E01
f0088928.mft,"1b77a9245bbef528ced6b39a6a486a23e3121f31bbf921bf76350eb5c916cc32",AVX-512,12,0.011064,0.353,4096,2011-10-19-Sample.E01
f0088920.mft,"29e805b46ad167f234a8fa7bb32db8f6408fc24f4560b77471a65447b8af0b9b",AVX-512,12,0.011609,0.336,4096,2011-10-19-Sample.E01
f0088912.mft,"40dd54075ff4aa15f0aac784e7b55839f46ca298bcdd7d48df917f99ecddaf42",AVX-512,12,0.01029,0.38,4096,2011-10-19-Sample.E01
f0088896.mft,"0795cd2bfc0248e47e7ed5ce03242a870ceb8dd685adcd78753a1fd11d6186a1",AVX-512,12,0.009491,0.412,4096,2011-10-19-Sample.E01
f0088904.mft,"2d38d5e5b927cedb117549b880fa17d9735e0848329f56c9ddddf0de565bc6b3",AVX-512,12,0.00997,0.392,4096,2011-10-19-Sample.E01
f0088880.mft,"a3cc455eee807232ca6a0f6cbb07c6d7e13e9d80c822391645bc5a11667c8791",AVX-512,12,0.00696,0.561,4096,2011-10-19-Sample.E01
f0088888.mft,"7cc794f523cca26df01aa1a9affdf879ea70677dc867548474768d2c5fc1912d",AVX-512,12,0.009835,0.397,4096,2011-10-19-Sample.E01
f0088864.mft,"0c979b6831705a66a4e19b73c972cea7b0b1ccb914c7ebabecb32595d44e901c",AVX-512,12,0.01023,0.382,4096,2011-10-19-Sample.E01
f0088872.mft,"c05a76169c787759dc55e08000f03d43780f600eafce434935d9ea429e031796",AVX-512,12,0.011641,0.336,4096,2011-10-19-Sample.E01
f0088856.mft,"40cfbd9d67be64f4ca8b84b9b7914310a25b6401c0545807849bd35359a9e9fb",AVX-512,12,0.012479,0.313,4096,2011-10-19-Sample.E01
f0088848.mft,"c4b1c2975397c1f65f52edcb75fe957145123964a15ff0807ab810abc496476b",AVX-512,12,0.013114,0.298,4096,2011-10-19-Sample.E01
f0088832.mft,"bea62382e2c02105d33f09018003cea2e7498ea931846c4c89b45d80a81a9106",AVX-512,12,0.007855,0.497,4096,2011-10-19-Sample.E01
f0088840.mft,"b28b18a9399e94de05e427cca8c190fd874a30a144911cd1cda1c47d2276a6db",AVX-512,12,0.01431,0.273,4096,2011-10-19-Sample.E01
f0088824.mft,"ddfaf18f9bf495854a2d70ac88d2041496d2077442566fb4a16c00a9a8525c59",AVX-512,12,0.012779,0.306,4096,2011-10-19-Sample.E01
f0088816.mft,"3400eca6b130629a405c8a43895472c3cc6cb81fbf79ac99990ac9b8012e47a0",AVX-512,12,0.012287,0.318,4096,2011-10-19-Sample.E01
f0088808.mft,"bb63ea71b53b0c1f75e2d2f851e1a5c0d15a97347fc0dd1abe40c714aa9b1473",AVX-512,12,0.012904,0.303,4096,2011-10-19-Sample.E01
f0088800.mft,"9f4b7a7226a82eb48cc59c5c363599c9359c1d1e66caf2722c4876ff029a5d25",AVX-512,12,0.017398,0.225,4096,2011-10-19-Sample.E01
f0088792.mft,"411c30faab3388eb476bf1524a318ab9794f32ae448c6bc08f6f99d3a499ac9c",AVX-512,12,0.015595,0.25,4096,2011-10-19-Sample.E01
f0088784.mft,"295e011561c6c7f6ab16b06905c1c9866b86df30235293cbd309971bb4484dab",AVX-512,12,0.011527,0.339,4096,2011-10-19-Sample.E01
f0088768.mft,"b5e59c36ad0450a208125fb31bd19d7d3b5928ade373b3dfd73b44de0311adcd",AVX-512,12,0.008972,0.435,4096,2011-10-19-Sample.E01
f0088776.mft,"f1a8c6207a68b88d9df400e2067a5a6a602ebad1056e79220a8a64f4e4a9c303",AVX-512,12,0.010708,0.365,4096,2011-10-19-Sample.E01
f0088752.mft,"bfa8e52fd91b64bbc50c6051777a5994bd5aafe1c9b1e5cc7fedd73eef4ff122",AVX-512,12,0.008433,0.463,4096,2011-10-19-Sample.E01
f0088760.mft,"55b7f8b6707476a6e96c8bce5259c3996d0219569dd15da257935d74ec141b6f",AVX-512,12,0.010113,0.386,4096,2011-10-19-Sample.E01
f0088736.mft,"227ae3fb32afdb95494079f82cc874090d9778450f4080c60d95a9b06df654c7",AVX-512,12,0.01113,0.351,4096,2011-10-19-Sample.E01
f0088744.mft,"7baddc70b352d11fd42d1381c240efc80a9c95917c9068554a34526699224ad8",AVX-512,12,0.008377,0.466,4096,2011-10-19-Sample.E01
f0088728.mft,"974d8a32ec3e5a03ec45cf46d85d3e0ca1c2e6e9203945a64feff4bd2e1a3fcd",AVX-512,12,0.010327,0.378,4096,2011-10-19-Sample.E01
f0088720.mft,"9598316c660678a602b25d35e9f578d39fff63cfec391cb399737a3ee959dd1d",AVX-512,12,0.012191,0.32,4096,2011-10-19-Sample.E01
f0088712.mft,"1e8d7e5ad5b80645d9f6930b3c810358f7a526689d8f600c48e6984ebf006d13",AVX-512,12,0.010094,0.387,4096,2011-10-19-Sample.E01
f0088704.mft,"ea61509e13e6145ee5f35a974132932b2691bfb71fc2b41294597c569f5eef46",AVX-512,12,0.013254,0.295,4096,2011-10-19-Sample.E01
f0088688.mft,"ca0a48ec1253d9b990f1fa7e69972c93eff9fee5ba52afc2ecee201bf8f8cdac",AVX-512,12,0.006661,0.586,4096,2011-10-19-Sample.E01
f0088696.mft,"d185a06741d1df7d5a1cc7aa9ecc4b7d79473f2c09dd0913023f5626bff55ea3",AVX-512,12,0.01003,0.389,4096,2011-10-19-Sample.E01
f0088680.mft,"7b59305fc9567da64b4e9a1b4b5145750f43833096516824983461e43faf2921",AVX-512,12,0.008921,0.438,4096,2011-10-19-Sample.E01
f0088672.mft,"e990e55a274936381482ecbc346c3497df342d887ad84b3c8c3425879f4ae24d",AVX-512,12,0.013371,0.292,4096,2011-10-19-Sample.E01
f0088664.mft,"8de4f748d7962dd84554b82b0aac27a3170b604ba67c9e241993e1c2db12d79c",AVX-512,12,0.011537,0.339,4096,2011-10-19-Sample.E01
f0088656.mft,"880ab7279f6a58f3efd8323b4ba3d67a2bab34088550f3e329be127d58db37ad",AVX-512,12,0.011967,0.326,4096,2011-10-19-Sample.E01
f0088648.mft,"48b7fc19f15cbf4a81522acf212cca83b3fe99a6ebc9bd21bcdbe395c92c98c4",AVX-512,12,0.00895,0.436,4096,2011-10-19-Sample.E01
f0088640.mft,"59b5054cf32410c6e694b7ae75c99bf29e8f9d5435131351289e485030b33b11",AVX-512,12,0.008063,0.484,4096,2011-10-19-Sample.E01
f0088632.mft,"2e2aa9ec4bc6ea05b624828032ad42e7250a82be5c8e34e57534f7de6531af8d",AVX-512,12,0.011796,0.331,4096,2011-10-19-Sample.E01
f0088624.mft,"c976f530d4e54c2e7916e03b06cd996ce2cd93798be7315e08bb85ceaa06bd19",AVX-512,12,0.013263,0.295,4096,2011-10-19-Sample.E01
f0088616.mft,"c839e870a051e0d0f18ef7ae7c15878b1065e4acee20c3b4b839207752346f96",AVX-512,12,0.012918,0.302,4096,2011-10-19-Sample.E01
f0088608.mft,"6ef376028b5dd276bd40e41632ac036cfc3a92fb4102c647a2cc1158f8b34d1d",AVX-512,12,0.010618,0.368,4096,2011-10-19-Sample.E01
f0088600.mft,"97a025744094a8135b36a4f741dfeca55916aad7bed5d675377863d5e3bc0329",AVX-512,12,0.012274,0.318,4096,2011-10-19-Sample.E01
f0088592.mft,"e5fed4a992f820350d512c1d0a2ff3af0653290eb447031c138e0f82b3958c6c",AVX-512,12,0.006584,0.593,4096,2011-10-19-Sample.E01
f0088584.mft,"dc41b0662cb0e3557be84f227fa08fd2020f06adc287047513c3c933d0d0c6ff",AVX-512,12,0.011005,0.355,4096,2011-10-19-Sample.E01
f0088576.mft,"81a93cdcbae8d44742ebeee28bc16059a5242c9488e5c49558d84b461ce31853",AVX-512,12,0.011931,0.327,4096,2011-10-19-Sample.E01
f0088560.mft,"0988a474e9c80484fea76064d18e6191203c5deede06468c962b14409211d71a",AVX-512,12,0.009591,0.407,4096,2011-10-19-Sample.E01
f0088568.mft,"61035d4d98d973e0354ef7db81fa31d9613172fb7ff4058aa5263cf3e9b98008",AVX-512,12,0.057058,0.068,4096,2011-10-19-Sample.E01
f0088552.mft,"d9d2ffb9f1cf9682691f47f148e81f92dceafbf8fff5bb22898fe50f6692869c",AVX-512,12,0.013207,0.296,4096,2011-10-19-Sample.E01
f0088544.mft,"8509c9bcccdad424aefed68e44a80a468109bbd1d71b98306d15a5ac795645ad",AVX-512,12,0.010969,0.356,4096,2011-10-19-Sample.E01
f0088536.mft,"9e31f1a5cf2f458a2ddd9951602311c1fd55e1ae26956efc44f4ea6ab3cc56b2",AVX-512,12,0.010338,0.378,4096,2011-10-19-Sample.E01
f0088528.mft,"c9a24940659f98cba9ce737fef3df07a817b33f0741e7337dcf8e49713da44ab",AVX-512,12,0.010242,0.381,4096,2011-10-19-Sample.E01
f0088520.mft,"0dcf8708ee093edea3c1e7567ca490d0ff1362c7c712cb34fe9251ad25273c48",AVX-512,12,0.011423,0.342,4096,2011-10-19-Sample.E01
f0088512.mft,"0511b2b0ad9a7cf8a838fb9d3558deede51773e148623ad767e801f2fccdfaa1",AVX-512,12,0.009001,0.434,4096,2011-10-19-Sample.E01
f0088504.mft,"f3812bac9bc2c7fd95a7675e8565455d18d678ea4977dd8c6b7674d59ded31b8",AVX-512,12,0.01574,0.248,4096,2011-10-19-Sample.E01
f0088496.mft,"42b062b2f3806235a7f12798b24854d680d9cd2d9bd98e11857fd7a6f1fe98de",AVX-512,12,0.012886,0.303,4096,2011-10-19-Sample.E01
f0088488.mft,"d811105149c30b3431c8202ed427659598b33707efde3db4ff0c17c4f925dba9",AVX-512,12,0.013042,0.3,4096,2011-10-19-Sample.E01
f0088480.mft,"6e99471a4f032ee1080e71c698b3f6bd9d3a7022c0e4640347ed35be0b27587d",AVX-512,12,0.007265,0.538,4096,2011-10-19-Sample.E01
f0088472.mft,"bdc36f3d55ef1520d5849c84a9125cc24f097afd84d43c7bdb2bc4e0fea175ef",AVX-512,12,0.011287,0.346,4096,2011-10-19-Sample.E01
f0088464.mft,"97ab5040899ca7d2b7565702e6cf45c26ad6b342549cdcbfc2224d73ae08bce8",AVX-512,12,0.010537,0.371,4096,2011-10-19-Sample.E01
f0088456.mft,"b0174be3d98984400a9ddb4d5aad3e175d84d2c58eadf93b41c9b8ccf566e325",AVX-512,12,0.010127,0.386,4096,2011-10-19-Sample.E01
f0088448.mft,"6b187d15773125403dc04000584a979f81bb8cc68990acbf435fbf6a21f4f64f",AVX-512,12,0.013741,0.284,4096,2011-10-19-Sample.E01
f0088440.mft,"a04be161e13db101544a61aaea24e62d13bea9ac519ee6136e2ac4daa67e40e2",AVX-512,12,0.011797,0.331,4096,2011-10-19-Sample.E01
f0088432.mft,"744d194941f3909e72edbe12909844b7be14ce83a7c86e13078611a72a40cd4c",AVX-512,12,0.009432,0.414,4096,2011-10-19-Sample.E01
f0088424.mft,"75a190e5fb5e91df252a3754c78521e6a98b2c34c012665b57279855eb5b3ec6",AVX-512,12,0.011824,0.33,4096,2011-10-19-Sample.E01
f0088416.mft,"920be15b625b9e8e76980383d57f16ea4f30dc71b3899ba9311f9a3879ecb6d8",AVX-512,12,0.014053,0.278,4096,2011-10-19-Sample.E01
f0088408.mft,"a9e9ed4f9ef2f23a6417e5253c5959654b484b593c76ea8f611d8009a3987732",AVX-512,12,0.014016,0.279,4096,2011-10-19-Sample.E01
f0088392.mft,"ce09c3226045466411b42e2569231d3a19e134acef7ba4447cc4f4f91e6fd22a",AVX-512,12,0.008808,0.444,4096,2011-10-19-Sample.E01
f0088400.mft,"8ee751aabf99522109b30eb8d45a7fdc3fdd094257b46986ca30741baedc4692",AVX-512,12,0.009984,0.391,4096,2011-10-19-Sample.E01
f0088376.mft,"a8d1545c11a97af8cfa65b93d66fca0f4fb3ce1aaf7b7c0d32c7a78af15b1f08",AVX-512,12,0.008581,0.455,4096,2011-10-19-Sample.E01
f0088384.mft,"e0fd3d7d4266be503780190bbbdb1bbc206e60d217f40bf90ae7cfd64c48eea7",AVX-512,12,0.011982,0.326,4096,2011-10-19-Sample.E01
f0088360.mft,"2bc1962f39cdf9b873e3a92c75aff701db190e712039306e1e4f5103dfb865f2",AVX-512,12,0.010986,0.356,4096,2011-10-19-Sample.E01
f0088368.mft,"cdf4c8dc41799165c6a656c4bfedbed4b4f22e2aa4272a959ecbad80454c9bd4",AVX-512,12,0.012834,0.304,4096,2011-10-19-Sample.E01
f0088344.mft,"a66734dc1bc1ce029dce96d69474e7ca881b735c6741ef8cdb41cbfb17b5caf5",AVX-512,12,0.010493,0.372,4096,2011-10-19-Sample.E01
f0088352.mft,"80dbbc231a322d4e67d35fac82b9dac94ae4fe0a74b0ae242a05262de53eb0bc",AVX-512,12,0.015938,0.245,4096,2011-10-19-Sample.E01
f0088336.mft,"909b62e0963ad2d42a071c878827108d767bbd51f40880d7ba2b250f4faad5ff",AVX-512,12,0.013985,0.279,4096,2011-10-19-Sample.E01
f0088328.mft,"33fa6755a96580a2ac9b7628845fd0854e6cb2cb5673d2735306e70a8b6f2620",AVX-512,12,0.010869,0.359,4096,2011-10-19-Sample.E01
f0088312.mft,"44d29038b573a11678ba73f0358668bb7253e463dc1c6b9ca17c86688a905828",AVX-512,12,0.010951,0.357,4096,2011-10-19-Sample.E01
f0088320.mft,"8ac5672e688004acd02bc5554bea18743ce3f233164c3fe658cc209cd6ce1066",AVX-512,12,0.011089,0.352,4096,2011-10-19-Sample.E01
f0088304.mft,"14a200f6e5ec05db1516115b1e3d21704e9d0e4bd9d83e11288867193b42225e",AVX-512,12,0.009587,0.407,4096,2011-10-19-Sample.E01
f0088296.mft,"bc07399ee13f91268ca1b0fa60bd5be02376ccf0f2639c2cfa72c765d105b28b",AVX-512,12,0.010152,0.385,4096,2011-10-19-Sample.E01
f0088288.mft,"bf7ddd4bb8d4bd5ac2e0679960d9bddb31f283fbbda43fd0f5ca53fcf9fd4672",AVX-512,12,0.011188,0.349,4096,2011-10-19-Sample.E01
f0088280.mft,"8f79b0e283bbd9966cd1bfad046ce90491f8dc1e14a056193ec09ab2f52ba8c9",AVX-512,12,0.011777,0.332,4096,2011-10-19-Sample.E01
f0088264.mft,"fddbd67002e6b9d828c6ae4ff4be4267ff6b92f008c5fcd57636471fea7c1bef",AVX-512,12,0.014471,0.27,4096,2011-10-19-Sample.E01
f0088272.mft,"c70ea669d1099a7a44fc6bcd09df63923fe5c9d4b2699e79dd32e62b247f7330",AVX-512,12,0.013589,0.287,4096,2011-10-19-Sample.E01
f0088256.mft,"383cc4a2243da7e07cd564a1c22b81f897a261ae631a7bd4df338c0e4e376679",AVX-512,12,0.014444,0.27,4096,2011-10-19-Sample.E01
f0088248.mft,"b44652f3a3796cbb9a0519fe4f0d053aac08d499efd03006c6ba6068f59b205e",AVX-512,12,0.012777,0.306,4096,2011-10-19-Sample.E01
f0088240.mft,"3dde7a536926786c3a8a0dbc1cedd3518ce7970d6a44b7c7a0eeb64da7d3d123",AVX-512,12,0.010144,0.385,4096,2011-10-19-Sample.E01
f0088232.mft,"954d744e32418531b86980046cdd4f585106d915b6218cf7bf4be21da20bcb0f",AVX-512,12,0.011462,0.341,4096,2011-10-19-Sample.E01
f0088216.mft,"d10e86f1166dec551bceccda10691cf2266d7945fa7b6b50fc2b3ad8ad62c350",AVX-512,12,0.010567,0.37,4096,2011-10-19-Sample.E01
f0088224.mft,"c4b4f7d815e98eb0ab4d731472b2e7743ea50d51c754c5cfcb29d3631788dd01",AVX-512,12,0.010969,0.356,4096,2011-10-19-Sample.E01
f0088208.mft,"3543b2408cd1d08ef519e7648dd71dbe21403676033d7546aa5b19e594c62f78",AVX-512,12,0.008285,0.472,4096,2011-10-19-Sample.E01
f0088200.mft,"66d1e335fc1d58b9664bf887ffd25b9be8b1e86ad86cc9b06d3e9082f6000b48",AVX-512,12,0.011776,0.332,4096,2011-10-19-Sample.E01
f0088192.mft,"3c384586bcaf6ffefa6010fb189a653ca1a9b3a5036d22c7cbd4efbadcc1614d",AVX-512,12,0.010038,0.389,4096,2011-10-19-Sample.E01
f0088184.mft,"f459bba477642580820f326e0540784cb47d2fe9ce4f5c036613910db93c21e9",AVX-512,12,0.010576,0.369,4096,2011-10-19-Sample.E01
f0088176.mft,"9ee499035a30eda1d2d51eabefb48e3fae196c021e1164c4f62f6fc3b4df05cf",AVX-512,12,0.013987,0.279,4096,2011-10-19-Sample.E01
f0088168.mft,"ed20d66c4f537b0e7c715a29ea4d2286392e0f18e3426e20121d41c6a06f2a9a",AVX-512,12,0.014513,0.269,4096,2011-10-19-Sample.E01
f0088152.mft,"feba55f67c820afa270359041cb7b216383427d37a506931282993081c3836bb",AVX-512,12,0.009186,0.425,4096,2011-10-19-Sample.E01
f0088160.mft,"79d860c24b7ce2e9447b4408bf79799c34573aa2d03460a07ec3d194c1b165aa",AVX-512,12,0.010724,0.364,4096,2011-10-19-Sample.E01
f0088136.mft,"443bf5f639c61137fc0f497770e8a12088e217549e7bddff335fe552a59d1634",AVX-512,12,0.00942,0.415,4096,2011-10-19-Sample.E01
f0088144.mft,"38c528d12e9253b3b9cbb0164e600548e0b713aed6896b4e2c60ebd36e3e89a3",AVX-512,12,0.013511,0.289,4096,2011-10-19-Sample.E01
f0088128.mft,"b6f795bbc02d899c0346703d3da122f02cdcf11cb1200289c785096dc7038163",AVX-512,12,0.009153,0.427,4096,2011-10-19-Sample.E01
f0088120.mft,"42fa0f7404bac51408bb5e92ad52b4de5bd8897366c4657d387a3e983188ee54",AVX-512,12,0.010566,0.37,4096,2011-10-19-Sample.E01
f0088112.mft,"4116d3bdeb9d2a7716027a5a68c8ba4c8e7506be2d7276605ff9a19a268bf9cc",AVX-512,12,0.009172,0.426,4096,2011-10-19-Sample.E01
f0088104.mft,"35319c437b7e59db6250d18d671d21ecf94dc90fc0562512fc32facdfd4cd019",AVX-512,12,0.010891,0.359,4096,2011-10-19-Sample.E01
f0088096.mft,"3d5ee660472fef9183619719d9a55ab4ff4cacb0317d622a216a7f807342ffda",AVX-512,12,0.009404,0.415,4096,2011-10-19-Sample.E01
f0088088.mft,"73d1aed0f94093ad74af6b4cd21ec8d7d6ed47f758e52dd8e7d2a84b0ccc379a",AVX-512,12,0.011797,0.331,4096,2011-10-19-Sample.E01
f0088080.mft,"b1ff5eebddd066de8ab7e7e0bd0c87d9ac544bca44b6129e5d0c6502e1837c27",AVX-512,12,0.008673,0.45,4096,2011-10-19-Sample.E01
f0088072.mft,"bd02bcd0891559fa6d66502da7e27652a53a5ffc37af91354e81455cac998046",AVX-512,12,0.008858,0.441,4096,2011-10-19-Sample.E01
f0088056.mft,"fff359d33b152284c7a5c18280812edda08f971fe3517082ab028771a923adc6",AVX-512,12,0.01837,0.213,4096,2011-10-19-Sample.E01
f0088048.mft,"9ff088705fac6de05aad7c44831008cb733e62b88d5874e639bfc6d33d8b3ba9",AVX-512,12,0.010566,0.37,4096,2011-10-19-Sample.E01
f0088064.mft,"90643293851039a4b8abf3b9b46ab27d2528be027f25b461777e80673ce943dc",AVX-512,12,0.072771,0.054,4096,2011-10-19-Sample.E01
f0088040.mft,"8fef6e9ce95e0a39a03759e5adff751aaaf8d6e8e9aa0de13d835beccc502918",AVX-512,12,0.00861,0.454,4096,2011-10-19-Sample.E01
f0088032.mft,"10cb8221c44fe73357e93ba876546835db3a381060b594b9b2fcdf98faa99750",AVX-512,12,0.011373,0.343,4096,2011-10-19-Sample.E01
f0088024.mft,"ae0a5a10176f55ce62ac02907a6885fd04eb23130dd9bcb4e56f60061b4f0f25",AVX-512,12,0.010422,0.375,4096,2011-10-19-Sample.E01
f0088016.mft,"bf2f5f30e9695a053e24d841af35350cf0470c0cf06c111b9f119e4b9f21b7e9",AVX-512,12,0.007386,0.529,4096,2011-10-19-Sample.E01
f0088008.mft,"f299d72702657ca61854ce74684ac2c7c9a5bf6c5a5afdcaa8146172c0486b2a",AVX-512,12,0.013723,0.285,4096,2011-10-19-Sample.E01
f0088000.mft,"6d3c3d5ee226e59a3155e414d8849e7c14768916642c2f690e7aee5c4d984725",AVX-512,12,0.015842,0.247,4096,2011-10-19-Sample.E01
f0087992.mft,"1011e8eb4610d43f21462e84336ee70961d22b39d3a415e92b3ebac07ceeddb4",AVX-512,12,0.012582,0.31,4096,2011-10-19-Sample.E01
f0087984.mft,"70d61c6f50196a453497a035e562483f5caa1eda2ff4173609788bf55b3e67e0",AVX-512,12,0.011702,0.334,4096,2011-10-19-Sample.E01
f0087968.mft,"9aff0a7f4cd2a388be64faebd542c7d437324f3661b2afcd9263fffa17d1b7f4",AVX-512,12,0.007027,0.556,4096,2011-10-19-Sample.E01
f0087976.mft,"be515ecb79197632e94f32991de05d3b37c70e4b0c245adb5b53a30b3bfa4491",AVX-512,12,0.011071,0.353,4096,2011-10-19-Sample.E01
